area_id,area_name,age_group,year,anc_clients,anc_known_pos,anc_already_art,anc_tested,anc_tested_pos
MOZ_3_1017,Quissanga,Y015_049,2018,2426,54,49,2356,71
MOZ_3_1001,Pemba,Y015_049,2019,12753,563,551,12056,521
MOZ_3_1002,Ancuabe,Y015_049,2019,10036,413,392,9627,260
MOZ_3_1003,Balama,Y015_049,2019,12190,104,85,12083,92
MOZ_3_1004,Chiúre,Y015_049,2019,18163,501,502,17755,355
MOZ_3_1005,Ibo,Y015_049,2019,780,16,16,710,24
MOZ_3_1006,Macomia,Y015_049,2019,4272,181,172,3942,124
MOZ_3_1007,Mecufi,Y015_049,2019,3883,130,127,3738,90
MOZ_3_1008,Meluco,Y015_049,2019,2227,78,66,2139,64
MOZ_3_1009,Mocímboa da Praia,Y015_049,2019,6071,242,218,5829,172
MOZ_3_1010,Montepuez,Y015_049,2019,18693,380,378,18153,281
MOZ_3_1011,Mueda,Y015_049,2019,7768,632,628,7073,505
MOZ_3_1012,Muidumbe,Y015_049,2019,4257,483,447,3759,402
MOZ_3_1013,Namuno,Y015_049,2019,15543,212,208,15331,248
MOZ_3_1014,Nangade,Y015_049,2019,4584,128,124,4408,145
MOZ_3_1015,Palma,Y015_049,2019,2618,71,71,2529,99
MOZ_3_1016,Metuge,Y015_049,2019,4991,128,118,4635,149
MOZ_3_1017,Quissanga,Y015_049,2019,2563,68,62,2512,37
MOZ_3_1002,Ancuabe,Y015_049,2020,10036,413,392,9627,260
MOZ_3_1003,Balama,Y015_049,2020,12190,104,85,12083,92
MOZ_3_1004,Chiúre,Y015_049,2020,18163,501,502,17755,355
MOZ_3_1001,Pemba,Y015_049,2020,12753,563,551,12056,521
MOZ_3_1005,Ibo,Y015_049,2020,780,16,16,710,24
MOZ_3_1006,Macomia,Y015_049,2020,4272,181,172,3942,124
MOZ_3_1007,Mecufi,Y015_049,2020,3883,130,127,3738,90
MOZ_3_1008,Meluco,Y015_049,2020,2227,78,66,2139,64
MOZ_3_1016,Metuge,Y015_049,2020,4991,128,118,4635,149
MOZ_3_1009,Mocímboa da Praia,Y015_049,2020,6071,242,218,5829,172
MOZ_3_1010,Montepuez,Y015_049,2020,18693,380,378,18153,281
MOZ_3_1011,Mueda,Y015_049,2020,7768,632,628,7073,505
MOZ_3_1012,Muidumbe,Y015_049,2020,4257,483,447,3759,402
MOZ_3_1013,Namuno,Y015_049,2020,15543,212,208,15331,248
MOZ_3_1014,Nangade,Y015_049,2020,4584,128,124,4408,145
MOZ_3_1015,Palma,Y015_049,2020,2618,71,71,2529,99
MOZ_3_1017,Quissanga,Y015_049,2020,2563,68,62,2512,37
MOZ_3_1002,Ancuabe,Y015_049,2021,10036,413,392,9627,260
MOZ_3_1003,Balama,Y015_049,2021,12190,104,85,12083,92
MOZ_3_1004,Chiúre,Y015_049,2021,18163,501,502,17755,355
MOZ_3_1001,Pemba,Y015_049,2021,12753,563,551,12056,521
MOZ_3_1005,Ibo,Y015_049,2021,780,16,16,710,24
MOZ_3_1006,Macomia,Y015_049,2021,4272,181,172,3942,124
MOZ_3_1007,Mecufi,Y015_049,2021,3883,130,127,3738,90
MOZ_3_1008,Meluco,Y015_049,2021,2227,78,66,2139,64
MOZ_3_1016,Metuge,Y015_049,2021,4991,128,118,4635,149
MOZ_3_1009,Mocímboa da Praia,Y015_049,2021,6071,242,218,5829,172
MOZ_3_1010,Montepuez,Y015_049,2021,18693,380,378,18153,281
MOZ_3_1011,Mueda,Y015_049,2021,7768,632,628,7073,505
MOZ_3_1012,Muidumbe,Y015_049,2021,4257,483,447,3759,402
MOZ_3_1013,Namuno,Y015_049,2021,15543,212,208,15331,248
MOZ_3_1014,Nangade,Y015_049,2021,4584,128,124,4408,145
MOZ_3_1015,Palma,Y015_049,2021,2618,71,71,2529,99
MOZ_3_1017,Quissanga,Y015_049,2021,2563,68,62,2512,37
